image_path,label,generator,split
Nature\n01883070_15841.JPEG,0,Nature,test
Midjourney\12_midjourney_176.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_886_glide_00074.jpg,1,glide,test
Midjourney\832_midjourney_41.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_574_glide_00028.jpg,1,glide,test
glide\GLIDE_1000_200_00_099_glide_00079.jpg,1,glide,test
Midjourney\532_midjourney_184.jpg,1,Midjourney,test
Nature\n01742172_10513.JPEG,0,Nature,test
Midjourney\236_midjourney_177.jpg,1,Midjourney,test
Midjourney\355_midjourney_197.jpg,1,Midjourney,test
Midjourney\143_midjourney_150.jpg,1,Midjourney,test
Nature\n01847000_11181.JPEG,0,Nature,test
wukong\164_wukong_image188.jpg,1,wukong,test
wukong\465_wukong_image128.jpg,1,wukong,test
wukong\282_wukong_image191.jpg,1,wukong,test
Midjourney\381_midjourney_134.jpg,1,Midjourney,test
Midjourney\691_midjourney_45.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_261_glide_00140.jpg,1,glide,test
Nature\n02281406_4214.JPEG,0,Nature,test
Midjourney\219_midjourney_185.jpg,1,Midjourney,test
wukong\634_wukong_image12.jpg,1,wukong,test
glide\GLIDE_1000_200_06_648_glide_00013.jpg,1,glide,test
wukong\775_wukong_image167.jpg,1,wukong,test
glide\GLIDE_1000_200_04_402_glide_00143.jpg,1,glide,test
wukong\921_wukong_image65.jpg,1,wukong,test
wukong\297_wukong_image61.jpg,1,wukong,test
glide\GLIDE_1000_200_03_383_glide_00004.jpg,1,glide,test
wukong\545_wukong_image148.jpg,1,wukong,test
wukong\315_wukong_image60.jpg,1,wukong,test
glide\GLIDE_1000_200_00_072_glide_00070.jpg,1,glide,test
glide\GLIDE_1000_200_03_356_glide_00130.jpg,1,glide,test
wukong\411_wukong_image105.jpg,1,wukong,test
glide\GLIDE_1000_200_06_675_glide_00020.jpg,1,glide,test
Midjourney\609_midjourney_184.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_403_glide_00175.jpg,1,glide,test
wukong\706_wukong_image135.jpg,1,wukong,test
glide\GLIDE_1000_200_08_840_glide_00013.jpg,1,glide,test
wukong\720_wukong_image44.jpg,1,wukong,test
Nature\n01514668_21534.JPEG,0,Nature,test
Midjourney\664_midjourney_50.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_759_glide_00054.jpg,1,glide,test
Midjourney\833_midjourney_2.jpg,1,Midjourney,test
wukong\603_wukong_image1.jpg,1,wukong,test
Midjourney\937_midjourney_197.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_438_glide_00152.jpg,1,glide,test
wukong\497_wukong_image57.jpg,1,wukong,test
Midjourney\407_midjourney_16.jpg,1,Midjourney,test
Midjourney\835_midjourney_107.jpg,1,Midjourney,test
Midjourney\607_midjourney_103.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00040285.JPEG,0,Nature,test
Nature\n02006656_3561.JPEG,0,Nature,test
glide\GLIDE_1000_200_04_433_glide_00127.jpg,1,glide,test
Midjourney\895_midjourney_160.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_793_glide_00165.jpg,1,glide,test
Nature\n01582220_565.JPEG,0,Nature,test
Nature\n01775062_5354.JPEG,0,Nature,test
Midjourney\647_midjourney_102.jpg,1,Midjourney,test
wukong\90_wukong_image171.jpg,1,wukong,test
glide\GLIDE_1000_200_04_440_glide_00061.jpg,1,glide,test
Midjourney\349_midjourney_56.jpg,1,Midjourney,test
wukong\783_wukong_image44.jpg,1,wukong,test
wukong\887_wukong_image5.jpg,1,wukong,test
glide\GLIDE_1000_200_01_147_glide_00001.jpg,1,glide,test
Midjourney\55_midjourney_143.jpg,1,Midjourney,test
Midjourney\187_midjourney_70.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_282_glide_00127.jpg,1,glide,test
glide\GLIDE_1000_200_01_142_glide_00062.jpg,1,glide,test
Nature\n01514668_2305.JPEG,0,Nature,test
Nature\n01968897_26488.JPEG,0,Nature,test
glide\GLIDE_1000_200_07_770_glide_00039.jpg,1,glide,test
Nature\n01592084_549.JPEG,0,Nature,test
wukong\381_wukong_image94.jpg,1,wukong,test
wukong\350_wukong_image128.jpg,1,wukong,test
glide\GLIDE_1000_200_08_859_glide_00060.jpg,1,glide,test
glide\GLIDE_1000_200_09_977_glide_00058.jpg,1,glide,test
glide\GLIDE_1000_200_05_545_glide_00074.jpg,1,glide,test
glide\GLIDE_1000_200_08_824_glide_00105.jpg,1,glide,test
wukong\571_wukong_image147.jpg,1,wukong,test
wukong\974_wukong_image31.jpg,1,wukong,test
wukong\235_wukong_image173.jpg,1,wukong,test
wukong\834_wukong_image128.jpg,1,wukong,test
Midjourney\414_midjourney_67.jpg,1,Midjourney,test
wukong\657_wukong_image188.jpg,1,wukong,test
glide\GLIDE_1000_200_01_122_glide_00146.jpg,1,glide,test
Midjourney\677_midjourney_88.jpg,1,Midjourney,test
Midjourney\218_midjourney_80.jpg,1,Midjourney,test
Midjourney\336_midjourney_69.jpg,1,Midjourney,test
wukong\993_wukong_image193.jpg,1,wukong,test
wukong\252_wukong_image41.jpg,1,wukong,test
Midjourney\354_midjourney_197.jpg,1,Midjourney,test
wukong\313_wukong_image123.jpg,1,wukong,test
Nature\n03775071_2511.JPEG,0,Nature,test
Midjourney\906_midjourney_128.jpg,1,Midjourney,test
wukong\152_wukong_image93.jpg,1,wukong,test
Midjourney\659_midjourney_113.jpg,1,Midjourney,test
wukong\763_wukong_image115.jpg,1,wukong,test
glide\GLIDE_1000_200_00_015_glide_00026.jpg,1,glide,test
wukong\94_wukong_image187.jpg,1,wukong,test
Midjourney\313_midjourney_122.jpg,1,Midjourney,test
Midjourney\434_midjourney_16.jpg,1,Midjourney,test
Midjourney\12_midjourney_72.jpg,1,Midjourney,test
Midjourney\99_midjourney_34.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_575_glide_00182.jpg,1,glide,test
Midjourney\825_midjourney_64.jpg,1,Midjourney,test
wukong\664_wukong_image145.jpg,1,wukong,test
glide\GLIDE_1000_200_08_872_glide_00004.jpg,1,glide,test
glide\GLIDE_1000_200_06_674_glide_00109.jpg,1,glide,test
glide\GLIDE_1000_200_09_946_glide_00173.jpg,1,glide,test
glide\GLIDE_1000_200_00_034_glide_00020.jpg,1,glide,test
Midjourney\377_midjourney_12.jpg,1,Midjourney,test
Midjourney\933_midjourney_103.jpg,1,Midjourney,test
Midjourney\599_midjourney_65.jpg,1,Midjourney,test
Midjourney\645_midjourney_120.jpg,1,Midjourney,test
Midjourney\726_midjourney_106.jpg,1,Midjourney,test
Nature\n02027492_5652.JPEG,0,Nature,test
glide\GLIDE_1000_200_04_442_glide_00022.jpg,1,glide,test
wukong\235_wukong_image135.jpg,1,wukong,test
glide\GLIDE_1000_200_03_376_glide_00103.jpg,1,glide,test
glide\GLIDE_1000_200_03_314_glide_00058.jpg,1,glide,test
Midjourney\465_midjourney_114.jpg,1,Midjourney,test
wukong\344_wukong_image24.jpg,1,wukong,test
wukong\957_wukong_image59.jpg,1,wukong,test
glide\GLIDE_1000_200_02_287_glide_00059.jpg,1,glide,test
Midjourney\765_midjourney_153.jpg,1,Midjourney,test
wukong\548_wukong_image84.jpg,1,wukong,test
Midjourney\747_midjourney_66.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_285_glide_00073.jpg,1,glide,test
Midjourney\37_midjourney_92.jpg,1,Midjourney,test
Midjourney\146_midjourney_175.jpg,1,Midjourney,test
Nature\n01806143_13578.JPEG,0,Nature,test
Midjourney\965_midjourney_96.jpg,1,Midjourney,test
Nature\n01820546_1148.JPEG,0,Nature,test
glide\GLIDE_1000_200_08_815_glide_00020.jpg,1,glide,test
Nature\n01614925_3506.JPEG,0,Nature,test
wukong\312_wukong_image38.jpg,1,wukong,test
glide\GLIDE_1000_200_09_951_glide_00095.jpg,1,glide,test
Midjourney\177_midjourney_1.jpg,1,Midjourney,test
wukong\47_wukong_image128.jpg,1,wukong,test
Midjourney\641_midjourney_3.jpg,1,Midjourney,test
wukong\454_wukong_image121.jpg,1,wukong,test
wukong\176_wukong_image198.jpg,1,wukong,test
Nature\ILSVRC2012_val_00000328.JPEG,0,Nature,test
wukong\404_wukong_image51.jpg,1,wukong,test
wukong\640_wukong_image28.jpg,1,wukong,test
glide\GLIDE_1000_200_00_003_glide_00175.jpg,1,glide,test
Nature\n01775062_636.JPEG,0,Nature,test
wukong\371_wukong_image61.jpg,1,wukong,test
Nature\n01985128_29193.JPEG,0,Nature,test
wukong\108_wukong_image29.jpg,1,wukong,test
Midjourney\429_midjourney_10.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_886_glide_00088.jpg,1,glide,test
glide\GLIDE_1000_200_03_302_glide_00185.jpg,1,glide,test
Nature\n01829413_6751.JPEG,0,Nature,test
wukong\732_wukong_image15.jpg,1,wukong,test
Midjourney\531_midjourney_65.jpg,1,Midjourney,test
Midjourney\249_midjourney_63.jpg,1,Midjourney,test
wukong\728_wukong_image9.jpg,1,wukong,test
Midjourney\159_midjourney_35.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_231_glide_00035.jpg,1,glide,test
glide\GLIDE_1000_200_03_394_glide_00085.jpg,1,glide,test
glide\GLIDE_1000_200_02_263_glide_00143.jpg,1,glide,test
wukong\820_wukong_image138.jpg,1,wukong,test
glide\GLIDE_1000_200_07_708_glide_00024.jpg,1,glide,test
Midjourney\321_midjourney_65.jpg,1,Midjourney,test
wukong\421_wukong_image122.jpg,1,wukong,test
wukong\957_wukong_image41.jpg,1,wukong,test
Nature\n02018207_2765.JPEG,0,Nature,test
glide\GLIDE_1000_200_06_692_glide_00049.jpg,1,glide,test
Nature\n01614925_13615.JPEG,0,Nature,test
glide\GLIDE_1000_200_06_656_glide_00047.jpg,1,glide,test
glide\GLIDE_1000_200_07_715_glide_00047.jpg,1,glide,test
glide\GLIDE_1000_200_06_639_glide_00187.jpg,1,glide,test
Nature\ILSVRC2012_val_00040115.JPEG,0,Nature,test
wukong\363_wukong_image57.jpg,1,wukong,test
Midjourney\274_midjourney_45.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_717_glide_00113.jpg,1,glide,test
Nature\n01950731_13247.JPEG,0,Nature,test
wukong\17_wukong_image86.jpg,1,wukong,test
Midjourney\962_midjourney_34.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_347_glide_00035.jpg,1,glide,test
Midjourney\786_midjourney_96.jpg,1,Midjourney,test
Midjourney\640_midjourney_169.jpg,1,Midjourney,test
wukong\586_wukong_image61.jpg,1,wukong,test
Midjourney\694_midjourney_63.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_804_glide_00140.jpg,1,glide,test
Midjourney\105_midjourney_34.jpg,1,Midjourney,test
wukong\784_wukong_image103.jpg,1,wukong,test
wukong\155_wukong_image88.jpg,1,wukong,test
Nature\n01667778_23387.JPEG,0,Nature,test
glide\GLIDE_1000_200_04_430_glide_00176.jpg,1,glide,test
glide\GLIDE_1000_200_02_226_glide_00145.jpg,1,glide,test
glide\GLIDE_1000_200_08_804_glide_00169.jpg,1,glide,test
glide\GLIDE_1000_200_02_276_glide_00180.jpg,1,glide,test
Nature\n01855672_7988.JPEG,0,Nature,test
wukong\837_wukong_image198.jpg,1,wukong,test
glide\GLIDE_1000_200_06_677_glide_00086.jpg,1,glide,test
glide\GLIDE_1000_200_04_481_glide_00061.jpg,1,glide,test
glide\GLIDE_1000_200_03_301_glide_00127.jpg,1,glide,test
Midjourney\891_midjourney_22.jpg,1,Midjourney,test
Nature\n02007558_971.JPEG,0,Nature,test
wukong\144_wukong_image183.jpg,1,wukong,test
glide\GLIDE_1000_200_02_272_glide_00047.jpg,1,glide,test
Midjourney\205_midjourney_100.jpg,1,Midjourney,test
Midjourney\418_midjourney_131.jpg,1,Midjourney,test
Nature\n01819313_4123.JPEG,0,Nature,test
wukong\376_wukong_image88.jpg,1,wukong,test
wukong\319_wukong_image70.jpg,1,wukong,test
glide\GLIDE_1000_200_04_471_glide_00072.jpg,1,glide,test
glide\GLIDE_1000_200_03_323_glide_00127.jpg,1,glide,test
glide\GLIDE_1000_200_08_879_glide_00042.jpg,1,glide,test
Nature\n01734418_6478.JPEG,0,Nature,test
glide\GLIDE_1000_200_04_473_glide_00074.jpg,1,glide,test
Nature\n02090622_3016.JPEG,0,Nature,test
Midjourney\88_midjourney_129.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_251_glide_00060.jpg,1,glide,test
glide\GLIDE_1000_200_08_866_glide_00156.jpg,1,glide,test
Midjourney\807_midjourney_100.jpg,1,Midjourney,test
wukong\636_wukong_image188.jpg,1,wukong,test
wukong\133_wukong_image16.jpg,1,wukong,test
glide\GLIDE_1000_200_07_733_glide_00050.jpg,1,glide,test
Nature\n02007558_4517.JPEG,0,Nature,test
Midjourney\761_midjourney_132.jpg,1,Midjourney,test
Midjourney\287_midjourney_76.jpg,1,Midjourney,test
Nature\n01698640_684.JPEG,0,Nature,test
glide\GLIDE_1000_200_05_518_glide_00183.jpg,1,glide,test
Midjourney\985_midjourney_198.jpg,1,Midjourney,test
Nature\n02006656_1910.JPEG,0,Nature,test
wukong\813_wukong_image52.jpg,1,wukong,test
Nature\n01531178_3671.JPEG,0,Nature,test
glide\GLIDE_1000_200_06_614_glide_00055.jpg,1,glide,test
glide\GLIDE_1000_200_07_742_glide_00012.jpg,1,glide,test
Midjourney\504_midjourney_79.jpg,1,Midjourney,test
wukong\560_wukong_image109.jpg,1,wukong,test
wukong\215_wukong_image87.jpg,1,wukong,test
wukong\96_wukong_image88.jpg,1,wukong,test
glide\GLIDE_1000_200_04_440_glide_00060.jpg,1,glide,test
wukong\346_wukong_image34.jpg,1,wukong,test
wukong\356_wukong_image161.jpg,1,wukong,test
glide\GLIDE_1000_200_08_848_glide_00044.jpg,1,glide,test
Midjourney\681_midjourney_113.jpg,1,Midjourney,test
Midjourney\515_midjourney_137.jpg,1,Midjourney,test
Midjourney\784_midjourney_5.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_692_glide_00173.jpg,1,glide,test
glide\GLIDE_1000_200_09_938_glide_00074.jpg,1,glide,test
wukong\898_wukong_image118.jpg,1,wukong,test
wukong\428_wukong_image185.jpg,1,wukong,test
Midjourney\877_midjourney_17.jpg,1,Midjourney,test
wukong\678_wukong_image156.jpg,1,wukong,test
wukong\163_wukong_image84.jpg,1,wukong,test
wukong\833_wukong_image116.jpg,1,wukong,test
Midjourney\525_midjourney_100.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_475_glide_00119.jpg,1,glide,test
Midjourney\463_midjourney_45.jpg,1,Midjourney,test
Midjourney\431_midjourney_69.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_305_glide_00079.jpg,1,glide,test
wukong\605_wukong_image88.jpg,1,wukong,test
Midjourney\79_midjourney_3.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_272_glide_00154.jpg,1,glide,test
wukong\847_wukong_image61.jpg,1,wukong,test
Midjourney\21_midjourney_181.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_418_glide_00184.jpg,1,glide,test
wukong\702_wukong_image42.jpg,1,wukong,test
glide\GLIDE_1000_200_03_304_glide_00024.jpg,1,glide,test
wukong\772_wukong_image128.jpg,1,wukong,test
glide\GLIDE_1000_200_08_807_glide_00143.jpg,1,glide,test
wukong\815_wukong_image48.jpg,1,wukong,test
glide\GLIDE_1000_200_00_049_glide_00074.jpg,1,glide,test
glide\GLIDE_1000_200_02_264_glide_00020.jpg,1,glide,test
glide\GLIDE_1000_200_07_783_glide_00061.jpg,1,glide,test
Midjourney\945_midjourney_26.jpg,1,Midjourney,test
Midjourney\974_midjourney_198.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_235_glide_00074.jpg,1,glide,test
Midjourney\141_midjourney_88.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00033340.JPEG,0,Nature,test
glide\GLIDE_1000_200_01_188_glide_00165.jpg,1,glide,test
Midjourney\875_midjourney_55.jpg,1,Midjourney,test
Nature\n01944390_15214.JPEG,0,Nature,test
glide\GLIDE_1000_200_04_402_glide_00068.jpg,1,glide,test
glide\GLIDE_1000_200_01_117_glide_00069.jpg,1,glide,test
glide\GLIDE_1000_200_01_191_glide_00074.jpg,1,glide,test
glide\GLIDE_1000_200_01_173_glide_00074.jpg,1,glide,test
glide\GLIDE_1000_200_08_821_glide_00063.jpg,1,glide,test
Nature\n01986214_15494.JPEG,0,Nature,test
wukong\728_wukong_image188.jpg,1,wukong,test
glide\GLIDE_1000_200_03_363_glide_00005.jpg,1,glide,test
Midjourney\236_midjourney_37.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_539_glide_00113.jpg,1,glide,test
glide\GLIDE_1000_200_06_680_glide_00155.jpg,1,glide,test
wukong\900_wukong_image61.jpg,1,wukong,test
Midjourney\388_midjourney_173.jpg,1,Midjourney,test
wukong\175_wukong_image9.jpg,1,wukong,test
wukong\329_wukong_image191.jpg,1,wukong,test
wukong\246_wukong_image7.jpg,1,wukong,test
Midjourney\283_midjourney_169.jpg,1,Midjourney,test
Midjourney\185_midjourney_30.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_940_glide_00060.jpg,1,glide,test
Nature\n03028079_29556.JPEG,0,Nature,test
wukong\512_wukong_image189.jpg,1,wukong,test
wukong\184_wukong_image11.jpg,1,wukong,test
wukong\511_wukong_image160.jpg,1,wukong,test
Midjourney\358_midjourney_170.jpg,1,Midjourney,test
Nature\n02509815_2199.JPEG,0,Nature,test
glide\GLIDE_1000_200_03_334_glide_00081.jpg,1,glide,test
Midjourney\294_midjourney_83.jpg,1,Midjourney,test
Midjourney\736_midjourney_54.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_703_glide_00035.jpg,1,glide,test
wukong\246_wukong_image85.jpg,1,wukong,test
wukong\781_wukong_image158.jpg,1,wukong,test
glide\GLIDE_1000_200_02_236_glide_00070.jpg,1,glide,test
Nature\n01773157_11166.JPEG,0,Nature,test
wukong\154_wukong_image73.jpg,1,wukong,test
Midjourney\100_midjourney_32.jpg,1,Midjourney,test
wukong\427_wukong_image30.jpg,1,wukong,test
Midjourney\432_midjourney_4.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_899_glide_00074.jpg,1,glide,test
wukong\591_wukong_image155.jpg,1,wukong,test
wukong\601_wukong_image98.jpg,1,wukong,test
glide\GLIDE_1000_200_03_328_glide_00007.jpg,1,glide,test
wukong\633_wukong_image71.jpg,1,wukong,test
wukong\415_wukong_image13.jpg,1,wukong,test
wukong\513_wukong_image188.jpg,1,wukong,test
glide\GLIDE_1000_200_05_588_glide_00173.jpg,1,glide,test
glide\GLIDE_1000_200_05_507_glide_00189.jpg,1,glide,test
wukong\557_wukong_image128.jpg,1,wukong,test
glide\GLIDE_1000_200_03_307_glide_00157.jpg,1,glide,test
wukong\921_wukong_image12.jpg,1,wukong,test
wukong\75_wukong_image157.jpg,1,wukong,test
Nature\n01833805_1367.JPEG,0,Nature,test
Midjourney\572_midjourney_199.jpg,1,Midjourney,test
wukong\301_wukong_image85.jpg,1,wukong,test
Midjourney\202_midjourney_105.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_647_glide_00073.jpg,1,glide,test
glide\GLIDE_1000_200_02_242_glide_00143.jpg,1,glide,test
Nature\n01950731_11711.JPEG,0,Nature,test
wukong\958_wukong_image105.jpg,1,wukong,test
Midjourney\715_midjourney_25.jpg,1,Midjourney,test
Nature\n01860187_15.JPEG,0,Nature,test
glide\GLIDE_1000_200_04_431_glide_00182.jpg,1,glide,test
Nature\ILSVRC2012_val_00025251.JPEG,0,Nature,test
Nature\ILSVRC2012_val_00032890.JPEG,0,Nature,test
Midjourney\289_midjourney_103.jpg,1,Midjourney,test
Midjourney\534_midjourney_99.jpg,1,Midjourney,test
Nature\n01592084_2609.JPEG,0,Nature,test
Nature\n01776313_28247.JPEG,0,Nature,test
glide\GLIDE_1000_200_02_298_glide_00097.jpg,1,glide,test
glide\GLIDE_1000_200_08_828_glide_00048.jpg,1,glide,test
glide\GLIDE_1000_200_04_451_glide_00120.jpg,1,glide,test
glide\GLIDE_1000_200_04_468_glide_00143.jpg,1,glide,test
Midjourney\421_midjourney_181.jpg,1,Midjourney,test
Nature\n01667778_3958.JPEG,0,Nature,test
Midjourney\117_midjourney_63.jpg,1,Midjourney,test
Midjourney\778_midjourney_183.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_013_glide_00035.jpg,1,glide,test
glide\GLIDE_1000_200_09_909_glide_00083.jpg,1,glide,test
wukong\131_wukong_image188.jpg,1,wukong,test
Nature\n01829413_8896.JPEG,0,Nature,test
glide\GLIDE_1000_200_07_738_glide_00043.jpg,1,glide,test
wukong\663_wukong_image30.jpg,1,wukong,test
Midjourney\326_midjourney_177.jpg,1,Midjourney,test
Midjourney\166_midjourney_42.jpg,1,Midjourney,test
Midjourney\317_midjourney_46.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_898_glide_00149.jpg,1,glide,test
glide\GLIDE_1000_200_00_077_glide_00055.jpg,1,glide,test
glide\GLIDE_1000_200_06_641_glide_00108.jpg,1,glide,test
Midjourney\615_midjourney_169.jpg,1,Midjourney,test
Nature\n01498041_11710.JPEG,0,Nature,test
Midjourney\963_midjourney_86.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00011555.JPEG,0,Nature,test
wukong\695_wukong_image128.jpg,1,wukong,test
wukong\700_wukong_image109.jpg,1,wukong,test
Midjourney\754_midjourney_117.jpg,1,Midjourney,test
wukong\274_wukong_image10.jpg,1,wukong,test
Midjourney\743_midjourney_107.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_924_glide_00142.jpg,1,glide,test
glide\GLIDE_1000_200_06_627_glide_00109.jpg,1,glide,test
wukong\319_wukong_image122.jpg,1,wukong,test
wukong\117_wukong_image61.jpg,1,wukong,test
Midjourney\714_midjourney_150.jpg,1,Midjourney,test
wukong\690_wukong_image88.jpg,1,wukong,test
glide\GLIDE_1000_200_07_712_glide_00076.jpg,1,glide,test
Midjourney\595_midjourney_162.jpg,1,Midjourney,test
wukong\820_wukong_image128.jpg,1,wukong,test
wukong\131_wukong_image197.jpg,1,wukong,test
glide\GLIDE_1000_200_04_416_glide_00004.jpg,1,glide,test
Midjourney\215_midjourney_117.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00049926.JPEG,0,Nature,test
Midjourney\840_midjourney_107.jpg,1,Midjourney,test
Nature\n01693334_8364.JPEG,0,Nature,test
glide\GLIDE_1000_200_02_267_glide_00093.jpg,1,glide,test
glide\GLIDE_1000_200_02_221_glide_00165.jpg,1,glide,test
Nature\n01582220_298.JPEG,0,Nature,test
Midjourney\270_midjourney_100.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_247_glide_00124.jpg,1,glide,test
Midjourney\715_midjourney_57.jpg,1,Midjourney,test
Midjourney\136_midjourney_56.jpg,1,Midjourney,test
Midjourney\703_midjourney_197.jpg,1,Midjourney,test
wukong\239_wukong_image120.jpg,1,wukong,test
wukong\850_wukong_image2.jpg,1,wukong,test
Nature\n01833805_8051.JPEG,0,Nature,test
Nature\ILSVRC2012_val_00044966.JPEG,0,Nature,test
glide\GLIDE_1000_200_09_916_glide_00180.jpg,1,glide,test
glide\GLIDE_1000_200_04_457_glide_00102.jpg,1,glide,test
wukong\270_wukong_image10.jpg,1,wukong,test
glide\GLIDE_1000_200_02_285_glide_00002.jpg,1,glide,test
glide\GLIDE_1000_200_01_173_glide_00183.jpg,1,glide,test
wukong\270_wukong_image188.jpg,1,wukong,test
Nature\n01807496_893.JPEG,0,Nature,test
glide\GLIDE_1000_200_09_963_glide_00049.jpg,1,glide,test
glide\GLIDE_1000_200_09_988_glide_00055.jpg,1,glide,test
Midjourney\190_midjourney_91.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_092_glide_00004.jpg,1,glide,test
glide\GLIDE_1000_200_02_293_glide_00191.jpg,1,glide,test
wukong\937_wukong_image109.jpg,1,wukong,test
Midjourney\678_midjourney_152.jpg,1,Midjourney,test
Nature\n01770393_184.JPEG,0,Nature,test
Nature\n01798484_9802.JPEG,0,Nature,test
glide\GLIDE_1000_200_02_279_glide_00132.jpg,1,glide,test
wukong\24_wukong_image88.jpg,1,wukong,test
Midjourney\223_midjourney_14.jpg,1,Midjourney,test
Midjourney\866_midjourney_167.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_711_glide_00011.jpg,1,glide,test
