image_path,label,generator,split
Nature\n01735189_16573.JPEG,0,Nature,validation
Nature\n02012849_13168.JPEG,0,Nature,validation
Nature\n01774750_2604.JPEG,0,Nature,validation
Nature\n01820546_483.JPEG,0,Nature,validation
Nature\n01592084_6456.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_729_vqdm_00191.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_768_vqdm_00022.jpg,1,VQDM,validation
Nature\n02027492_6846.JPEG,0,Nature,validation
Nature\n01514859_8220.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_099_vqdm_00131.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_021_vqdm_00107.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_635_vqdm_00035.jpg,1,VQDM,validation
Nature\n01877812_8005.JPEG,0,Nature,validation
Nature\n01693334_12018.JPEG,0,Nature,validation
Nature\n02007558_11169.JPEG,0,Nature,validation
Nature\n02037110_14813.JPEG,0,Nature,validation
Nature\n01773797_1015.JPEG,0,Nature,validation
Nature\n01614925_2023.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_290_vqdm_00155.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00027145.JPEG,0,Nature,validation
Nature\n01531178_1584.JPEG,0,Nature,validation
Nature\n01773797_1097.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_340_vqdm_00184.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_937_vqdm_00127.jpg,1,VQDM,validation
Nature\n01773157_8704.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_138_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_567_vqdm_00057.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_714_vqdm_00086.jpg,1,VQDM,validation
Nature\n01687978_7076.JPEG,0,Nature,validation
Nature\n02051845_14996.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_503_vqdm_00083.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_657_vqdm_00001.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_152_vqdm_00033.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_954_vqdm_00148.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_703_vqdm_00095.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_311_vqdm_00124.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00038197.JPEG,0,Nature,validation
Nature\n01742172_5462.JPEG,0,Nature,validation
Nature\n01514668_17075.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_866_vqdm_00089.jpg,1,VQDM,validation
Nature\n01773797_389.JPEG,0,Nature,validation
Nature\n01582220_7407.JPEG,0,Nature,validation
Nature\n01773797_1967.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_609_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_279_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_818_vqdm_00149.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_922_vqdm_00177.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_616_vqdm_00172.jpg,1,VQDM,validation
Nature\n01770393_4097.JPEG,0,Nature,validation
Nature\n02007558_4490.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_643_vqdm_00036.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_187_vqdm_00134.jpg,1,VQDM,validation
Nature\n01985128_16344.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_633_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_659_vqdm_00176.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_730_vqdm_00050.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_843_vqdm_00016.jpg,1,VQDM,validation
Nature\n02018207_64.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_377_vqdm_00143.jpg,1,VQDM,validation
Nature\n01877812_1543.JPEG,0,Nature,validation
Nature\n01855672_6051.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_236_vqdm_00169.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00044397.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_670_vqdm_00122.jpg,1,VQDM,validation
Nature\n01943899_30428.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_706_vqdm_00067.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_738_vqdm_00117.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_417_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_013_vqdm_00083.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_953_vqdm_00162.jpg,1,VQDM,validation
Nature\n01755581_5486.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00021281.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_646_vqdm_00190.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00032320.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_178_vqdm_00159.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00046356.JPEG,0,Nature,validation
Nature\n02012849_12895.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_609_vqdm_00023.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_167_vqdm_00059.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_937_vqdm_00068.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_386_vqdm_00098.jpg,1,VQDM,validation
Nature\n01806143_9664.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_831_vqdm_00069.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_624_vqdm_00182.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_096_vqdm_00159.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_105_vqdm_00054.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_015_vqdm_00183.jpg,1,VQDM,validation
Nature\n01770081_16242.JPEG,0,Nature,validation
Nature\n01828970_7576.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_206_vqdm_00101.jpg,1,VQDM,validation
Nature\n01855672_15813.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_339_vqdm_00098.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_606_vqdm_00084.jpg,1,VQDM,validation
Nature\n02037110_2958.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_814_vqdm_00118.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_721_vqdm_00051.jpg,1,VQDM,validation
Nature\n01531178_3907.JPEG,0,Nature,validation
Nature\n01773157_76.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_171_vqdm_00086.jpg,1,VQDM,validation
Nature\n01773549_356.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_680_vqdm_00185.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_845_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_050_vqdm_00074.jpg,1,VQDM,validation
Nature\n01774750_6866.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_423_vqdm_00121.jpg,1,VQDM,validation
Nature\n01944390_3564.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_804_vqdm_00004.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_555_vqdm_00140.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_482_vqdm_00001.jpg,1,VQDM,validation
Nature\n01773157_1502.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_979_vqdm_00137.jpg,1,VQDM,validation
Nature\n01776313_11373.JPEG,0,Nature,validation
Nature\n02007558_4954.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00046089.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_964_vqdm_00122.jpg,1,VQDM,validation
Nature\n04596742_251.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_936_vqdm_00190.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_583_vqdm_00190.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00039571.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_947_vqdm_00139.jpg,1,VQDM,validation
Nature\n01819313_2536.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_127_vqdm_00088.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_676_vqdm_00045.jpg,1,VQDM,validation
Nature\n01531178_19955.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_237_vqdm_00138.jpg,1,VQDM,validation
Nature\n01773797_3245.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_717_vqdm_00172.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_462_vqdm_00120.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_205_vqdm_00105.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_116_vqdm_00093.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_981_vqdm_00005.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_888_vqdm_00086.jpg,1,VQDM,validation
Nature\n01491361_3525.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_600_vqdm_00059.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_516_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_626_vqdm_00137.jpg,1,VQDM,validation
Nature\n02012849_6595.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_492_vqdm_00140.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_194_vqdm_00074.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00033050.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_373_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_323_vqdm_00033.jpg,1,VQDM,validation
Nature\n01944390_3542.JPEG,0,Nature,validation
Nature\n01514668_21859.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_314_vqdm_00075.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_091_vqdm_00033.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_338_vqdm_00058.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_968_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_892_vqdm_00154.jpg,1,VQDM,validation
Nature\n01943899_21188.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_423_vqdm_00190.jpg,1,VQDM,validation
Nature\n01833805_12072.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00014328.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_883_vqdm_00002.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_416_vqdm_00124.jpg,1,VQDM,validation
Nature\n01944390_7667.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_199_vqdm_00095.jpg,1,VQDM,validation
Nature\n01986214_160.JPEG,0,Nature,validation
Nature\n01950731_12240.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_148_vqdm_00123.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_654_vqdm_00176.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_059_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_535_vqdm_00165.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_871_vqdm_00005.jpg,1,VQDM,validation
Nature\n01824575_1772.JPEG,0,Nature,validation
Nature\n01820546_1050.JPEG,0,Nature,validation
Nature\n01776313_24040.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_943_vqdm_00104.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_962_vqdm_00018.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_847_vqdm_00178.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_875_vqdm_00129.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_451_vqdm_00159.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_951_vqdm_00107.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_954_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_561_vqdm_00088.jpg,1,VQDM,validation
Nature\n01693334_1150.JPEG,0,Nature,validation
Nature\n02006656_3749.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_300_vqdm_00072.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_675_vqdm_00000.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_568_vqdm_00160.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_639_vqdm_00002.jpg,1,VQDM,validation
Nature\n01944390_14153.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_601_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_282_vqdm_00162.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_117_vqdm_00043.jpg,1,VQDM,validation
Nature\n01773157_9105.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_150_vqdm_00155.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_260_vqdm_00062.jpg,1,VQDM,validation
Nature\n01514668_22448.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_258_vqdm_00004.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_814_vqdm_00144.jpg,1,VQDM,validation
Nature\n01608432_5827.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_011_vqdm_00180.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_997_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_671_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_831_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_044_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_639_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_390_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_669_vqdm_00124.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_941_vqdm_00159.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_805_vqdm_00006.jpg,1,VQDM,validation
Nature\n01986214_20065.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_792_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_335_vqdm_00127.jpg,1,VQDM,validation
Nature\n01514859_6437.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_645_vqdm_00113.jpg,1,VQDM,validation
Nature\n12057211_971.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_783_vqdm_00067.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_436_vqdm_00109.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_576_vqdm_00139.jpg,1,VQDM,validation
Nature\n01443537_16806.JPEG,0,Nature,validation
Nature\n01828970_4497.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_437_vqdm_00172.jpg,1,VQDM,validation
Nature\n01601694_11627.JPEG,0,Nature,validation
Nature\n01775062_344.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_645_vqdm_00010.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_559_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_509_vqdm_00089.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_915_vqdm_00039.jpg,1,VQDM,validation
Nature\n01614925_1566.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_567_vqdm_00049.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_347_vqdm_00096.jpg,1,VQDM,validation
Nature\n02006656_8510.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_486_vqdm_00057.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_553_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_509_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_485_vqdm_00105.jpg,1,VQDM,validation
Nature\n01924916_7739.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_588_vqdm_00150.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_630_vqdm_00062.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_136_vqdm_00127.jpg,1,VQDM,validation
Nature\n02013706_7168.JPEG,0,Nature,validation
Nature\n02007558_851.JPEG,0,Nature,validation
Nature\n03709823_16778.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_630_vqdm_00031.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_235_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_775_vqdm_00067.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_954_vqdm_00058.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_913_vqdm_00054.jpg,1,VQDM,validation
Nature\n01774384_21950.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_603_vqdm_00023.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00012797.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_813_vqdm_00183.jpg,1,VQDM,validation
Nature\n01582220_241.JPEG,0,Nature,validation
Nature\n01514859_10561.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_590_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_962_vqdm_00067.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_298_vqdm_00045.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_638_vqdm_00056.jpg,1,VQDM,validation
Nature\n01770081_15469.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_907_vqdm_00134.jpg,1,VQDM,validation
Nature\n01774384_2386.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_170_vqdm_00085.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_076_vqdm_00118.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_306_vqdm_00185.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_629_vqdm_00013.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_286_vqdm_00183.jpg,1,VQDM,validation
Nature\n01514668_17470.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_652_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_144_vqdm_00143.jpg,1,VQDM,validation
Nature\n01608432_11548.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_376_vqdm_00140.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_598_vqdm_00011.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_998_vqdm_00138.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_402_vqdm_00045.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_721_vqdm_00036.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_031_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_299_vqdm_00064.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_742_vqdm_00045.jpg,1,VQDM,validation
Nature\n01775062_1380.JPEG,0,Nature,validation
Nature\n01537544_1902.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_603_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_524_vqdm_00082.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_435_vqdm_00152.jpg,1,VQDM,validation
Nature\n01843383_3801.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00025428.JPEG,0,Nature,validation
Nature\n02011460_8173.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_870_vqdm_00008.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_349_vqdm_00078.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_645_vqdm_00102.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_055_vqdm_00171.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_575_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_098_vqdm_00006.jpg,1,VQDM,validation
Nature\n01847000_12541.JPEG,0,Nature,validation
Nature\n01910747_1702.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00033150.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00017931.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_458_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_205_vqdm_00094.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_221_vqdm_00012.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_594_vqdm_00123.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_451_vqdm_00044.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_372_vqdm_00141.jpg,1,VQDM,validation
Nature\n02012849_9013.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_481_vqdm_00062.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_638_vqdm_00109.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00021133.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_347_vqdm_00055.jpg,1,VQDM,validation
Nature\n01773157_543.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_806_vqdm_00030.jpg,1,VQDM,validation
Nature\n02037110_6577.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_411_vqdm_00034.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_069_vqdm_00159.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_220_vqdm_00050.jpg,1,VQDM,validation
Nature\n01820546_1049.JPEG,0,Nature,validation
Nature\n01531178_11623.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_660_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_992_vqdm_00036.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_967_vqdm_00173.jpg,1,VQDM,validation
Nature\n01592084_5605.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_233_vqdm_00126.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_430_vqdm_00097.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_196_vqdm_00094.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_194_vqdm_00114.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_816_vqdm_00013.jpg,1,VQDM,validation
Nature\n01833805_492.JPEG,0,Nature,validation
Nature\n01514668_12809.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_515_vqdm_00070.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_125_vqdm_00013.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_157_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_777_vqdm_00004.jpg,1,VQDM,validation
Nature\n01944390_2696.JPEG,0,Nature,validation
Nature\n01774750_3402.JPEG,0,Nature,validation
Nature\n01514859_11859.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_357_vqdm_00142.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_661_vqdm_00061.jpg,1,VQDM,validation
Nature\n01774384_9336.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_133_vqdm_00052.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_810_vqdm_00086.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_036_vqdm_00032.jpg,1,VQDM,validation
Nature\n02025239_7252.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_623_vqdm_00144.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_208_vqdm_00048.jpg,1,VQDM,validation
Nature\n02012849_13044.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_273_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_427_vqdm_00138.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_201_vqdm_00086.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_717_vqdm_00137.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_407_vqdm_00107.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_947_vqdm_00058.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_913_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_725_vqdm_00128.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_530_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_463_vqdm_00160.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_639_vqdm_00026.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00039004.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_183_vqdm_00161.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_311_vqdm_00069.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_029_vqdm_00044.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_923_vqdm_00010.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_268_vqdm_00096.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_082_vqdm_00180.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_276_vqdm_00108.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_267_vqdm_00139.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_487_vqdm_00131.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00028675.JPEG,0,Nature,validation
Nature\n01860187_1893.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_392_vqdm_00134.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_966_vqdm_00005.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_182_vqdm_00196.jpg,1,VQDM,validation
Nature\n01622779_753.JPEG,0,Nature,validation
Nature\n01773797_1673.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_828_vqdm_00061.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_211_vqdm_00050.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_815_vqdm_00059.jpg,1,VQDM,validation
Nature\n01531178_8282.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_431_vqdm_00180.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_372_vqdm_00020.jpg,1,VQDM,validation
Nature\n02037110_231.JPEG,0,Nature,validation
Nature\n01944390_6620.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_945_vqdm_00137.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_277_vqdm_00062.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_480_vqdm_00073.jpg,1,VQDM,validation
Nature\n01775062_7997.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_367_vqdm_00014.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_726_vqdm_00184.jpg,1,VQDM,validation
Nature\n01531178_16733.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_464_vqdm_00124.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_226_vqdm_00014.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_843_vqdm_00030.jpg,1,VQDM,validation
Nature\n03014705_290.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_838_vqdm_00166.jpg,1,VQDM,validation
Nature\n01514668_19233.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_475_vqdm_00059.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_839_vqdm_00196.jpg,1,VQDM,validation
Nature\n01773797_2192.JPEG,0,Nature,validation
Nature\n01622779_7224.JPEG,0,Nature,validation
